,text,label
1358,What are the limits to using disposable virtual cards?,oos
1359,I need your help in deleting my account.,oos
1360,Which cards do you guys support? I want to top up using my credit card.,supported_cards_and_currencies
1361,Why do you require so many details about my identity?,oos
1362,For some reason my contactless has stopped working. I don't know what the problem is. What can I do?,oos
1363,I  do not see a top-up processed.,pending_top_up
1364,I would like some help getting a refund back from a seller. It still isn't showing up on my statement and I requested this a long time ago. I'm not sure why it's not returned yet. Can you assist me in getting this money back?,oos
1365,A transfer to an account was not allowed,oos
1366,The right amount of cash was not sent to me.,oos
1367,I'm attempting to top-up my account but it has been pending for an hour.,pending_top_up
1368,How do i cancel my transaction?,oos
1369,How can the recipient see my money transaction?,oos
1370,"I did a top-up, but I'm not seeing it in my wallet yet.",oos
1371,I'm trying to transfer money into my account.,oos
1372,Why did I have to pay a fee when I got cash?,oos
1373,I need my card to come as soon as possible.,oos
1374,Can I have it add money at certain time intervals when I travel?,oos
1375,Can i have a card to my daughter?,oos
1376,What methods can I use to add money to my account?,oos
1377,How is the top-up card verified?,verify_top_up
1378,Is the top up feature available on the Apple Watch?,oos
1379,I want to change my address.,edit_personal_details
1380,I don't recognise a cash withdrawal,oos
1381,What do I need to do to transfer my paycheck to my account?,receiving_money
1382,Do I really need to verify my identity?,oos
1383,Is there a verification code for the top-up card?,verify_top_up
1384,Is it possible for me to get money out in a different currency?,receiving_money
1385,My card payment was reverted.  Why?,oos
1386,Am I able to get a card in EU?,oos
1387,I made this payment days ago so why hasn't it gone through yet?,pending_card_payment
1388,Where is the transaction I made to a friend?,oos
1389,How do I claim a refund?,oos
1390,"When traveling, can I auto top-up my card at certain times?",oos
1391,"Since my id hasn't been verified, when can I use my account?",oos
1392,What do I do if I forget my passcode?  Because I did.,oos
1393,What other methods are there to verify my identity?,oos
1394,Do I need to verify my identity each time I wish to use my account?,oos
1395,how do i add money with my apple watch,oos
1396,My friends want to top up my account,oos
1397,"I'm not in the UK, can I still get a card?",oos
1398,How long until the money is in my account?,oos
1399,Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.,oos
1400,"I don't know why the deposit I made a week ago still hasn't showed up, I really need the money now.",oos
1401,Weird charges are appearing in my debit account.,oos
1402,How can I find out where my contactless works?,oos
1403,Where do you guys acquire your exchange rate?,exchange_rate
1404,Can I submit a check or cash payment?,top_up_by_cash_or_cheque
1405,What can I pay with? Does cash work?,top_up_by_cash_or_cheque
1406,How can I transfer money from an outside bank?,oos
1407,Your exchange rate is totally wrong for my card payment,oos
1408,It didnt work when I tried to pay contactless at the bus today. Why?,oos
1409,The app denied my top-up,top_up_failed
1410,I want to order a card. Where do you deliver to?,order_physical_card
1411,"I sent out money, but was charged extra for transferring. Why?",oos
1412,The ATM at Metro bank on High St. Kensington swallowed my card. How do I get it back?,oos
1413,Why is my balance the same?  I processed a transfer.,oos
1414,Why does my top up say still pending when I used my card to do it.,pending_top_up
1415,Is it necessary to verify my top up?,verify_top_up
1416,Why was a transaction on my card declined?,declined_card_payment
1417,Someone stole my phone yesterday :( is there anything I need to do?,oos
1418,How long does an item I bought show as pending?,pending_card_payment
1419,Is it possible for me to get a virtual card?,oos
1420,When will my transfer go through?,oos
1421,I want to know where the funds come from.,oos
1422,My new pin needs to be set.,change_pin
1423,I asked for $100 cash but only got $20?,oos
1424,"I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?",oos
1425,Why is there a pending transaction on my card?,pending_card_payment
1426,What businesses accept this card?,oos
1427,How old do I have to be to open an account?,age_limit
1428,My credit card cancelled a payment for a purchase.,oos
1429,On my last transaction it seem that my top-up was not successful.,oos
1430,the app reverted my payment,oos
1431,Can i get a throw away card,get_disposable_virtual_card
1432,In what countries do you do business?,oos
1433,Do you have any restrictions to my top-up?,oos
1434,What is the charge for a physical card?,order_physical_card
1435,How do I make my virtual card work?,oos
1436,A fee was charged for my recent withdrawal.,oos
1437,"There was a transaction from two weeks ago from a business that I don't know. I'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?",oos
1438,What is this €1 fee in my statement?,oos
1439,How do I enable auto-top up?,oos
1440,Is there a way my new card can be renewed?,oos
1441,Is there a fee when you pay with your card?,oos
1442,What can you do to unblock my pin?,pin_blocked
1443,How can I check the exchange rate applied to my transaction?,oos
1444,Could you explain why my top-up has gone through yet?,pending_top_up
1445,Do you offer services for children to have money saving experience?,age_limit
1446,I want to change my personal details.,edit_personal_details
1447,How many days does it take until funds are in my account?,oos
1448,My transfer hasn't gone through yet.,oos
1449,For the first time I got a fee on my account. How do I know when you charge these fees?,oos
1450,It's been a week and I have done everything that I was asked to do and still nothing. I have contacted the seller and have not gotten a response. Please understand my frustration and put the money back in my account.,oos
1451,I withdrew some cash out of the ATM over the holiday. It seems that I was charged some outrageous fees. I would not have done that had I been aware of these outrageous charges!,oos
1452,How long will it take to deliver something to US?,oos
1453,Which cards and currencies do you support?,supported_cards_and_currencies
1454,"Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?",oos
1455,What is the €1 fee for?,oos
1456,"When I deposit cheques and cash, my balance does not update.",oos
1457,From where can I withdraw?,oos
1458,Does every place of business accept this card?,oos
1459,"My top up hasn't worked, it's been stuck in pending for the last couple hours",pending_top_up
1460,what is the most i can top up?,oos
1461,"Please, how do I order a card?",order_physical_card
1462,I can see an extra 1£ charge on my app. Why did you charge me extra?,oos
1463,When will I see my new balance after making my bank transfer?,oos
1464,Why has my card payment been reverted?,oos
1465,Why is it important to verify a top-up card?,verify_top_up
1466,Why has my transfer failed?,failed_transfer
1467,"I followed the instructions to transfer money using my card, but then the money disappeared and I don't know what happened.",oos
